ID,item_cnt_month
103463,1.8018159491411492
103464,1.2971168932720079
103465,1.3978898369479313
103466,1.3362767057915943
103467,0.013666666666666667
103468,2.8897921327048373
103469,1.1881246903574678
103470,1.3022670680418693
103471,0.0574698084405873
103472,1.310566232312579
103473,0.0
103474,0.06480283226223622
103475,0.18819568086694322
103476,0.0
103477,1.3432384296358908
103478,1.315627708853979
103479,0.06725112161559268
103480,1.207985802385215
103481,0.06612685135104357
103482,0.2481844689417742
103483,0.01368421052631579
103484,0.029162781356074995
103485,0.022276903107040658
103486,0.04969721733955821
103487,1.319132261182468
103488,0.10711549103276737
103489,3.1371212667361847
103490,4.599609992723287
103491,0.061505855125162295
103492,1.2678205013613968
103493,0.027201959313173926
103494,0.007409523809523809
103495,0.019305001881337585
103496,0.029305840459147
103497,3.1266803678452755
103498,0.0791847844950448
103499,1.2350391997187025
103500,1.2342287730544128
103501,0.06970790158158262
103502,0.061731632092653206
103503,1.6684535330213217
103504,0.03913926106851719
103505,1.7871460685537128
103506,0.05471880947036887
103507,0.0
103508,1.269085816085213
103509,0.09815843487880911
103510,0.0593773912176132
103511,0.05299447911054617
103512,0.029684566912160468
103513,0.0
103514,0.007409523809523809
103515,0.007409523809523809
103516,1.3459752205157014
103517,0.060284260988828595
103518,0.03718163028590976
103519,0.0901857904495749
103520,0.007409523809523809
103521,0.007409523809523809
103522,1.8443885963161393
103523,0.057111856389125776
103524,1.3268080595559217
103525,0.007409523809523809
103526,0.03866459388481444
103527,0.07520303413250694
103528,0.020664177545873588
103529,1.6698798716928636
103530,0.03186215870437017
103531,3.2762046946349535
103532,1.3789087274002163
103533,1.313915226804963
103534,0.06945331943071233
103535,0.007409523809523809
103536,1.9482848310253806
103537,1.665965865194166
103538,0.06910156920160093
103539,0.3492413133862658
103540,0.007409523809523809
103541,0.007409523809523809
103542,0.007409523809523809
103543,0.08546374366766019
103544,0.0
103545,0.0
103546,0.007409523809523809
103547,0.032107306013460485
103548,0.04029978495762524
103549,0.056605036536562674
103550,1.3115807896712721
103551,2.399622296722857
103552,3.5318274065648096
103553,0.03127545253525679
103554,0.05657695916725485
103555,0.05005422797515934
103556,0.040101869542440945
103557,1.3422281997894678
103558,0.03208940942320236
103559,1.2905225206484823
103560,1.230492142641281
103561,0.046107195354799575
103562,0.04932050956052789
103563,0.002966360856269113
103564,0.007409523809523809
103565,1.6803079096034756
103566,1.458095302234161
103567,0.038579589794048734
103568,1.43189288809821
103569,0.03935377855328934
103570,1.6850649319894402
103571,1.9121293019118912
103572,0.0
103573,0.007409523809523809
103574,2.601795086835316
103575,1.7295203121043943
103576,0.007409523809523809
103577,0.04227870949976116
103578,0.12574830780660567
103579,0.023729586530444366
103580,0.007409523809523809
103581,0.007409523809523809
103582,2.2282883502117827
103583,0.06852293480792046
103584,2.0724765520764707
103585,0.002966360856269113
103586,0.002966360856269113
103587,0.21241491452729425
103588,0.0
103589,0.03413046930999709
103590,0.03189329587139567
103591,1.1569998830374426
103592,0.007409523809523809
103593,0.02912825125090337
103594,0.04824022883448941
103595,1.2709846393832067
103596,0.0
103597,0.007409523809523809
103598,0.036943580841599245
103599,0.0
103600,1.2022693014765984
103601,0.024850388079450583
103602,1.2365741281397358
103603,0.007409523809523809
103604,4.59603188047064
103605,0.0398390883319002
103606,0.0
103607,0.0
103608,1.6782190282564526
103609,0.03466343573663609
103610,0.041098146211606706
103611,0.007409523809523809
103612,0.007409523809523809
103613,0.16042835218954352
103614,1.3540787448375304
103615,0.002966360856269113
103616,0.041357386805540415
103617,0.0326204216439078
103618,2.747103331571633
103619,1.256234688781052
103620,1.4836910942819193
103621,1.7260738817340977
103622,1.4174720714856475
103623,0.0
103624,0.0
103625,0.0
103626,4.921037905039018
103627,2.7485668500284337
103628,0.04911314048693379
103629,0.007409523809523809
103630,0.9469644491609455
103631,0.03574890488968485
103632,0.03892698882720613
103633,0.03578418978173706
103634,0.04291883973256788
103635,0.03384153287037537
103636,0.03670864352239144
103637,1.18683021612141
103638,1.1776533800354676
103639,0.007409523809523809
103640,0.04291883973256788
103641,0.0
103642,0.028415160877243335
103643,0.05167020825914828
103644,0.0364493293825072
103645,0.007409523809523809
103646,0.02109436477541698
103647,1.3029543535675838
103648,0.031124692340098646
103649,0.02427419177249557
103650,0.0
103651,0.03808537847922625
103652,2.0943854377768023
103653,2.017747797409063
103654,2.0022527084684905
103655,0.13138968241781743
103656,1.3392726081138817
103657,0.09256541088705611
103658,1.431979219533234
103659,0.056045258835242244
103660,0.02710245657178299
103661,0.0341729836022424
103662,0.007409523809523809
103663,0.007409523809523809
103664,2.086356875311013
103665,1.2344967511752858
103666,0.03670269942827775
103667,0.007409523809523809
103668,2.0837142198238126
103669,0.04143924713599844
103670,1.3481873670404485
103671,0.06494221633193649
103672,1.3757834984087853
103673,1.1611371934864962
103674,0.007409523809523809
103675,0.14018034274967264
103676,0.007409523809523809
103677,1.3537627261139298
103678,1.3344707352029537
103679,0.06168854510615919
103680,1.3265897183081135
103681,1.3701498409223678
103682,0.056144931090630325
103683,2.319189760739418
103684,1.4156733318519412
103685,0.007409523809523809
103686,0.007409523809523809
103687,1.2088124509472864
103688,1.262056341758924
103689,1.5184485003048769
103690,0.03334941565125127
103691,0.042345674890667324
103692,0.007409523809523809
103693,0.04712624037261363
103694,1.4025271775817523
103695,0.10152634483790077
103696,0.007409523809523809
103697,1.5179100944783246
103698,0.06984258046574493
103699,0.10719130094874922
103700,1.6818254249300935
103701,0.007409523809523809
103702,1.8734143721307757
103703,0.10537711141309637
103704,1.2778947327296286
103705,1.223377238977725
103706,0.4328639990255324
103707,1.9449528618723293
103708,0.007409523809523809
103709,0.05875644714462656
103710,0.028515595915610644
103711,0.007409523809523809
103712,1.403882916126276
103713,1.8351851086205389
103714,0.06293668291612592
103715,0.03482721862737592
103716,1.7557193919728922
103717,0.0
103718,1.3191332798472977
103719,0.007409523809523809
103720,0.05452403875674814
103721,3.9908711612315138
103722,0.007409523809523809
103723,0.0
103724,0.08970068793582962
103725,0.0
103726,3.364714296411315
103727,0.007409523809523809
103728,0.007409523809523809
103729,0.03665905421107913
103730,0.007409523809523809
103731,0.007409523809523809
103732,0.01368421052631579
103733,0.08168323166068608
103734,0.05018417329746032
103735,1.9903408484046985
103736,5.4756658012500985
103737,0.21470179024120792
103738,2.118867791802576
103739,0.0
103740,0.040852642168010156
103741,1.695279190796866
103742,0.025090374424767133
103743,0.007409523809523809
103744,0.07582104239675845
103745,0.007409523809523809
103746,2.0333354486446282
103747,0.09211464661262654
103748,0.002966360856269113
103749,1.2566917273878881
103750,2.0746302844303006
103751,1.357485836321048
103752,0.1544136808403908
103753,2.0351282808857984
103754,1.8765722229731128
103755,2.3335418161787445
103756,0.002966360856269113
103757,1.2396727541917079
103758,0.0
103759,0.007409523809523809
103760,0.03426663755547724
103761,1.2018056105843344
103762,0.05657875344760715
103763,0.007409523809523809
103764,1.5389118710559075
103765,0.06364365747047494
103766,0.025968587241281677
103767,1.2766252944804433
103768,1.6515599116181374
103769,0.024460124595379367
103770,0.007409523809523809
103771,0.07980779169270451
103772,1.1932407089360066
103773,0.04435425554437395
103774,1.5046183468748973
103775,0.029667840838905925
103776,0.044246761724511335
103777,0.002966360856269113
103778,0.046924742240707064
103779,1.4853714834036769
103780,1.7330164762802993
103781,0.023891419986817715
103782,1.5265320477107103
103783,0.007409523809523809
103784,0.04874243333541071
103785,0.1102877787607948
103786,1.245704021723254
103787,1.7630175622988298
103788,0.0892016368921442
103789,1.8929524132200546
103790,0.002966360856269113
103791,2.281358047924506
103792,1.2701778757576665
103793,0.08923266718725469
103794,0.007409523809523809
103795,0.007409523809523809
103796,0.05091512423272739
103797,1.3117215718832125
103798,0.053791812024078
103799,1.6282465203758283
103800,1.428130404187637
103801,1.7779157993931205
103802,0.037765501826832255
103803,0.0
103804,1.6630687985477877
103805,0.05113633526405024
103806,0.06028850126064336
103807,0.028802305867657294
103808,0.047787126820263176
103809,0.06604224566561143
103810,0.041722432123932916
103811,0.007409523809523809
103812,1.221149317303163
103813,1.593211363596491
103814,0.17927802643834345
103815,0.03376428690759185
103816,0.007409523809523809
103817,0.06731820232238998
103818,0.061053615688219535
103819,1.435463117472282
103820,0.042772757520082756
103821,1.210062732203539
103822,0.04659211722868746
103823,0.052071535716561285
103824,2.1817411093951553
103825,0.0
103826,0.16220704918692708
103827,0.296845017176263
103828,0.06429942347573384
103829,0.034990838917174895
103830,0.04842948426020914
103831,0.037724059666971496
103832,0.02837388174755813
103833,1.6210435750475694
103834,2.606110564520025
103835,0.007409523809523809
103836,0.039823683405469296
103837,0.03372783710061398
103838,0.02926727004913687
103839,0.007409523809523809
103840,0.033094143435754966
103841,0.046824762443095684
103842,1.4933275263768555
103843,0.06432971619407339
103844,0.007409523809523809
103845,0.007409523809523809
103846,1.1885089127601425
103847,1.600765385413377
103848,0.03707513301556748
103849,3.0734568300681984
103850,0.0408162040339
103851,0.007409523809523809
103852,0.04326622507713869
103853,0.049351097959870395
103854,0.0
103855,0.02788037639648765
103856,0.03154492485246692
103857,1.1914061752342444
103858,0.030165195838162035
103859,0.07822682034513818
103860,0.05539036426364603
103861,0.04857485099177475
103862,0.0
103863,0.007409523809523809
103864,0.007409523809523809
103865,1.2156335537131717
103866,1.1886835780158642
103867,0.045725960689409366
103868,0.04092523509011226
103869,0.027881033360782865
103870,2.7535909878184532
103871,4.116666886899088
103872,0.03781277122726651
103873,1.5317927925170454
103874,0.3253306982968557
103875,0.09189286038673584
103876,0.15100072279579302
103877,1.2368906032582094
103878,0.03225856908982055
103879,1.5122121103963841
103880,1.3709252598661614
103881,0.03150906632389443
103882,0.01368421052631579
103883,0.007409523809523809
103884,1.8924993701167936
103885,1.6705599833943632
103886,1.3691814690683346
103887,1.3252703980039313
103888,1.4082489185238058
103889,1.1870325035353897
103890,0.03111551804225064
103891,0.04793335968390108
103892,0.03380926395903855
103893,1.3828495028795438
103894,0.04671644945445699
103895,2.047245088614992
103896,0.04345763197136737
103897,0.0
103898,0.057856491595839214
103899,0.0309488260283106
103900,2.139830102261959
103901,1.2941332924841649
103902,0.04119038092227906
103903,0.02926070690970177
103904,0.04689483357324673
103905,0.030601266508737367
103906,1.2485883508051407
103907,0.03172445326351215
103908,0.03692165043941985
103909,0.170197946902087
103910,1.1622679398750149
103911,1.4804378987407147
103912,0.5926894371662172
103913,0.0276941639353333
103914,0.1367736548661392
103915,0.0
103916,0.007409523809523809
103917,0.03978398428818504
103918,0.007409523809523809
103919,1.40902259809954
103920,0.06799281237269648
103921,1.361709489003176
103922,1.3077112577870218
103923,0.031815764429120194
103924,1.166059013138427
103925,0.030109528236252993
103926,0.007409523809523809
103927,0.0
103928,1.39607301829344
103929,0.007409523809523809
103930,0.2287690036974242
103931,0.03319670250146401
103932,1.2151597794380569
103933,0.07332546134471675
103934,0.04000779106867073
103935,0.12953237304772436
103936,1.5414308576599254
103937,1.4055824708918125
103938,0.1414526933019878
103939,1.3449454126461762
103940,1.2196603904293064
103941,0.06499356722048157
103942,0.07088603539556862
103943,0.11024127703343684
103944,0.037688699870458614
103945,0.08287113709549822
103946,0.024642842592403194
103947,1.206707813935662
103948,0.04997658690223664
103949,2.5474263708970346
103950,1.4000754846509156
103951,1.5002549020072748
103952,0.07945919119100568
103953,1.682715646855095
103954,1.2948893172261475
103955,0.007409523809523809
103956,0.0828610747857226
103957,0.03440493489819793
103958,1.3674255661969026
103959,0.007409523809523809
103960,0.007409523809523809
103961,0.01368421052631579
103962,0.007409523809523809
103963,0.01368421052631579
103964,2.1686077831288415
103965,0.20464962107841686
103966,0.04780931991344451
103967,0.033473042608853684
103968,0.06146686325786069
103969,1.712432313720541
103970,0.0
103971,0.060504136062348085
103972,0.03403391326629587
103973,0.03312952388599688
103974,0.0421003862671882
103975,0.007409523809523809
103976,0.03672452273121529
103977,0.007409523809523809
103978,0.18006650699243656
103979,1.2838182452820082
103980,0.11026302868405921
103981,0.039964613996367485
103982,0.007409523809523809
103983,0.06745747440508743
103984,1.2099222811110406
103985,0.030302325330239896
103986,0.26324726932876547
103987,1.264590863771441
103988,1.7547847668254553
103989,0.0
103990,3.120757591631655
103991,1.573209375557344
103992,0.028435595394736814
103993,1.1643363348306044
103994,1.2582900911132915
103995,2.813011030888692
103996,1.3055671601409555
103997,0.007409523809523809
103998,0.12363416742706144
103999,0.06770230337824219
104000,0.05036627245289583
