ID,item_cnt_month
86164,0.25564894
86165,0.25564894
86166,0.25564894
86167,0.25564894
86168,0.25564894
86169,0.25564894
86170,0.25564894
86171,0.25564894
86172,0.25564894
86173,0.25564894
86174,0.25564894
86175,0.25564894
86176,0.25564894
86177,0.25564894
86178,0.25564894
86179,0.25564894
86180,0.25564894
86181,0.25564894
86182,0.25564894
86183,0.25564894
86184,0.25564894
86185,0.25564894
86186,0.25564894
86187,0.25564894
86188,0.25564894
86189,0.25564894
86190,0.25564894
86191,0.25564894
86192,0.25564894
86193,0.25564894
86194,0.25564894
86195,0.25564894
86196,0.25564894
86197,0.25564894
86198,0.25564894
86199,0.25564894
86200,0.25564894
86201,0.25564894
86202,0.25564894
86203,0.25564894
86204,0.25564894
86205,0.25564894
86206,0.25564894
86207,0.25564894
86208,0.25564894
86209,0.25564894
86210,0.25564894
86211,0.25564894
86212,0.25564894
86213,0.25564894
86214,0.25564894
86215,0.25564894
86216,0.25564894
86217,0.25564894
86218,0.25564894
86219,0.25564894
86220,0.25564894
86221,0.25564894
86222,0.25564894
86223,0.25564894
86224,0.25564894
86225,0.25564894
86226,0.25564894
86227,0.25564894
86228,0.25564894
86229,0.25564894
86230,0.25564894
86231,0.25564894
86232,0.25564894
86233,0.25564894
86234,0.25564894
86235,0.25564894
86236,0.25564894
86237,0.25564894
86238,0.25564894
86239,0.25564894
86240,0.25564894
86241,0.25564894
86242,0.25564894
86243,0.25564894
86244,0.25564894
86245,0.25564894
86246,0.25564894
86247,0.25564894
86248,0.25564894
86249,0.25564894
86250,0.25564894
86251,0.25564894
86252,0.25564894
86253,0.25564894
86254,0.25564894
86255,0.25564894
86256,0.25564894
86257,0.25564894
86258,0.25564894
86259,0.25564894
86260,0.25564894
86261,0.25564894
86262,0.25564894
86263,0.25564894
86264,0.25564894
86265,0.25564894
86266,0.25564894
86267,0.25564894
86268,0.25564894
86269,0.25564894
86270,0.25564894
86271,0.25564894
86272,0.25564894
86273,0.25564894
86274,0.25564894
86275,0.25564894
86276,0.25564894
86277,0.25564894
86278,0.25564894
86279,0.25564894
86280,0.25564894
86281,0.25564894
86282,0.25564894
86283,0.25564894
86284,0.25564894
86285,0.25564894
86286,0.25564894
86287,0.25564894
86288,0.25564894
86289,0.25564894
86290,0.25564894
86291,0.25564894
86292,0.25564894
86293,0.25564894
86294,0.25564894
86295,0.25564894
86296,0.25564894
86297,0.25564894
86298,0.25564894
86299,0.25564894
86300,0.25564894
86301,0.25564894
86302,0.25564894
86303,0.25564894
86304,0.25564894
86305,0.25564894
86306,0.25564894
86307,0.25564894
86308,0.25564894
86309,0.25564894
86310,0.25564894
86311,0.25564894
86312,0.25564894
86313,0.25564894
86314,0.25564894
86315,0.25564894
86316,0.25564894
86317,0.25564894
86318,0.25564894
86319,0.25564894
86320,0.25564894
86321,0.25564894
86322,0.25564894
86323,0.25564894
86324,0.25564894
86325,0.25564894
86326,0.25564894
86327,0.25564894
86328,0.25564894
86329,0.25564894
86330,0.25564894
86331,0.25564894
86332,0.25564894
86333,0.25564894
86334,0.25564894
86335,0.25564894
86336,0.25564894
86337,0.25564894
86338,0.25564894
86339,0.25564894
86340,0.25564894
86341,0.25564894
86342,0.25564894
86343,0.25564894
86344,0.25564894
86345,0.25564894
86346,0.25564894
86347,0.25564894
86348,0.25564894
86349,0.25564894
86350,0.25564894
86351,0.25564894
86352,0.25564894
86353,0.25564894
86354,0.25564894
86355,0.25564894
86356,0.25564894
86357,0.25564894
86358,0.25564894
86359,0.25564894
86360,0.25564894
86361,0.25564894
86362,0.25564894
86363,0.25564894
86364,0.25564894
86365,0.25564894
86366,0.25564894
86367,0.25564894
86368,0.25564894
86369,0.25564894
86370,0.25564894
86371,0.25564894
86372,0.25564894
86373,0.25564894
86374,0.25564894
86375,0.25564894
86376,0.25564894
86377,0.25564894
86378,0.25564894
86379,0.25564894
86380,0.25564894
86381,0.25564894
86382,0.25564894
86383,0.25564894
86384,0.25564894
86385,0.25564894
86386,0.25564894
86387,0.25564894
86388,0.25564894
86389,0.25564894
86390,0.25564894
86391,0.25564894
86392,0.25564894
86393,0.25564894
86394,0.25564894
86395,0.25564894
86396,0.25564894
86397,0.25564894
86398,0.25564894
86399,0.25564894
86400,0.25564894
86401,0.25564894
86402,0.25564894
86403,0.25564894
86404,0.25564894
86405,0.25564894
86406,0.25564894
86407,0.25564894
86408,0.25564894
86409,0.25564894
86410,0.25564894
86411,0.25564894
86412,0.25564894
86413,0.25564894
86414,0.25564894
86415,0.25564894
86416,0.25564894
86417,0.25564894
86418,0.25564894
86419,0.25564894
86420,0.25564894
86421,0.25564894
86422,0.25564894
86423,0.25564894
86424,0.25564894
86425,0.25564894
86426,0.25564894
86427,0.25564894
86428,0.25564894
86429,0.25564894
86430,0.25564894
86431,0.25564894
86432,0.25564894
86433,0.25564894
86434,0.25564894
86435,0.25564894
86436,0.25564894
86437,0.25564894
86438,0.25564894
86439,0.25564894
86440,0.25564894
86441,0.25564894
86442,0.25564894
86443,0.25564894
86444,0.25564894
86445,0.25564894
86446,0.25564894
86447,0.25564894
86448,0.25564894
86449,0.25564894
86450,0.25564894
86451,0.25564894
86452,0.25564894
86453,0.25564894
86454,0.25564894
86455,0.25564894
86456,0.25564894
86457,0.25564894
86458,0.25564894
86459,0.25564894
86460,0.25564894
86461,0.25564894
86462,0.25564894
86463,0.25564894
86464,0.25564894
86465,0.25564894
86466,0.25564894
86467,0.25564894
86468,0.25564894
86469,0.25564894
86470,0.25564894
86471,0.25564894
86472,0.25564894
86473,0.25564894
86474,0.25564894
86475,0.25564894
86476,0.25564894
86477,0.25564894
86478,0.25564894
86479,0.25564894
86480,0.25564894
86481,0.25564894
86482,0.25564894
86483,0.25564894
86484,0.25564894
86485,0.25564894
86486,0.25564894
86487,0.25564894
86488,0.25564894
86489,0.25564894
86490,0.25564894
86491,0.25564894
86492,0.25564894
86493,0.25564894
86494,0.25564894
86495,0.25564894
86496,0.25564894
86497,0.25564894
86498,0.25564894
86499,0.25564894
86500,0.25564894
86501,0.25564894
86502,0.25564894
86503,0.25564894
86504,0.25564894
86505,0.25564894
86506,0.25564894
86507,0.25564894
86508,0.25564894
86509,0.25564894
86510,0.25564894
86511,0.25564894
86512,0.25564894
86513,0.25564894
86514,0.25564894
86515,0.25564894
86516,0.25564894
86517,0.25564894
86518,0.25564894
86519,0.25564894
86520,0.25564894
86521,0.25564894
86522,0.25564894
86523,0.25564894
86524,0.25564894
86525,0.25564894
86526,0.25564894
86527,0.25564894
86528,0.25564894
86529,0.25564894
86530,0.25564894
86531,0.25564894
86532,0.25564894
86533,0.25564894
86534,0.25564894
86535,0.25564894
86536,0.25564894
86537,0.25564894
86538,0.25564894
86539,0.25564894
86540,0.25564894
86541,0.25564894
86542,0.25564894
86543,0.25564894
86544,0.25564894
86545,0.25564894
86546,0.25564894
86547,0.25564894
86548,0.25564894
86549,0.25564894
86550,0.25564894
86551,0.25564894
86552,0.25564894
86553,0.25564894
86554,0.25564894
86555,0.25564894
86556,0.25564894
86557,0.25564894
86558,0.25564894
86559,0.25564894
86560,0.25564894
86561,0.25564894
86562,0.25564894
86563,0.25564894
86564,0.25564894
86565,0.25564894
86566,0.25564894
86567,0.25564894
86568,0.25564894
86569,0.25564894
86570,0.25564894
86571,0.25564894
86572,0.25564894
86573,0.25564894
86574,0.25564894
86575,0.25564894
86576,0.25564894
86577,0.25564894
86578,0.25564894
86579,0.25564894
86580,0.25564894
86581,0.25564894
86582,0.25564894
86583,0.25564894
86584,0.25564894
86585,0.25564894
86586,0.25564894
86587,0.25564894
86588,0.25564894
86589,0.25564894
86590,0.25564894
86591,0.25564894
86592,0.25564894
86593,0.25564894
86594,0.25564894
86595,0.25564894
86596,0.25564894
86597,0.25564894
86598,0.25564894
86599,0.25564894
86600,0.25564894
86601,0.25564894
86602,0.25564894
86603,0.25564894
86604,0.25564894
86605,0.25564894
86606,0.25564894
86607,0.25564894
86608,0.25564894
86609,0.25564894
86610,0.25564894
86611,0.25564894
86612,0.25564894
86613,0.25564894
86614,0.25564894
86615,0.25564894
86616,0.25564894
86617,0.25564894
86618,0.25564894
86619,0.25564894
86620,0.25564894
86621,0.25564894
86622,0.25564894
86623,0.25564894
86624,0.25564894
86625,0.25564894
86626,0.25564894
86627,0.25564894
86628,0.25564894
86629,0.25564894
86630,0.25564894
86631,0.25564894
86632,0.25564894
86633,0.25564894
86634,0.25564894
86635,0.25564894
86636,0.25564894
86637,0.25564894
86638,0.25564894
86639,0.25564894
86640,0.25564894
86641,0.25564894
86642,0.25564894
86643,0.25564894
86644,0.25564894
86645,0.25564894
86646,0.25564894
86647,0.25564894
86648,0.25564894
86649,0.25564894
86650,0.25564894
86651,0.25564894
86652,0.25564894
86653,0.25564894
86654,0.25564894
86655,0.25564894
86656,0.25564894
86657,0.25564894
86658,0.25564894
86659,0.25564894
86660,0.25564894
86661,0.25564894
86662,0.25564894
86663,0.25564894
86664,0.25564894
86665,0.25564894
86666,0.25564894
86667,0.25564894
86668,0.25564894
86669,0.25564894
86670,0.25564894
86671,0.25564894
86672,0.25564894
86673,0.25564894
86674,0.25564894
86675,0.25564894
86676,0.25564894
86677,0.25564894
86678,0.25564894
86679,0.25564894
86680,0.25564894
86681,0.25564894
86682,0.25564894
86683,0.25564894
86684,0.25564894
86685,0.25564894
86686,0.25564894
86687,0.25564894
86688,0.25564894
86689,0.25564894
86690,0.25564894
86691,0.25564894
86692,0.25564894
86693,0.25564894
86694,0.25564894
86695,0.25564894
86696,0.25564894
86697,0.25564894
86698,0.25564894
86699,0.25564894
86700,0.25564894
86701,0.25564894
86702,0.25564894
86703,0.25564894
86704,0.25564894
86705,0.25564894
86706,0.25564894
86707,0.25564894
86708,0.25564894
86709,0.25564894
86710,0.25564894
86711,0.25564894
86712,0.25564894
86713,0.25564894
86714,0.25564894
86715,0.25564894
86716,0.25564894
86717,0.25564894
86718,0.25564894
86719,0.25564894
86720,0.25564894
86721,0.25564894
86722,0.25564894
86723,0.25564894
86724,0.25564894
86725,0.25564894
86726,0.25564894
86727,0.25564894
86728,0.25564894
86729,0.25564894
86730,0.25564894
86731,0.25564894
86732,0.25564894
86733,0.25564894
86734,0.25564894
86735,0.25564894
86736,0.25564894
86737,0.25564894
86738,0.25564894
86739,0.25564894
86740,0.25564894
86741,0.25564894
86742,0.25564894
86743,0.25564894
86744,0.25564894
86745,0.25564894
86746,0.25564894
86747,0.25564894
86748,0.25564894
86749,0.25564894
86750,0.25564894
86751,0.25564894
86752,0.25564894
86753,0.25564894
86754,0.25564894
86755,0.25564894
86756,0.25564894
86757,0.25564894
86758,0.25564894
86759,0.25564894
86760,0.25564894
86761,0.25564894
86762,0.25564894
86763,0.25564894
86764,0.25564894
86765,0.25564894
86766,0.25564894
86767,0.25564894
86768,0.25564894
86769,0.25564894
86770,0.25564894
86771,0.25564894
86772,0.25564894
86773,0.25564894
86774,0.25564894
86775,0.25564894
86776,0.25564894
86777,0.25564894
86778,0.25564894
86779,0.25564894
86780,0.25564894
86781,0.25564894
86782,0.25564894
86783,0.25564894
86784,0.25564894
86785,0.25564894
86786,0.25564894
86787,0.25564894
86788,0.25564894
86789,0.25564894
86790,0.25564894
86791,0.25564894
86792,0.25564894
86793,0.25564894
86794,0.25564894
86795,0.25564894
86796,0.25564894
86797,0.25564894
86798,0.25564894
86799,0.25564894
86800,0.25564894
86801,0.25564894
86802,0.25564894
86803,0.25564894
86804,0.25564894
86805,0.25564894
86806,0.25564894
86807,0.25564894
86808,0.25564894
86809,0.25564894
86810,0.25564894
86811,0.25564894
86812,0.25564894
86813,0.25564894
86814,0.25564894
86815,0.25564894
86816,0.25564894
86817,0.25564894
86818,0.25564894
86819,0.25564894
86820,0.25564894
86821,0.25564894
86822,0.25564894
86823,0.25564894
86824,0.25564894
86825,0.25564894
86826,0.25564894
86827,0.25564894
86828,0.25564894
86829,0.25564894
86830,0.25564894
86831,0.25564894
86832,0.25564894
86833,0.25564894
86834,0.25564894
86835,0.25564894
86836,0.25564894
86837,0.25564894
86838,0.25564894
86839,0.25564894
86840,0.25564894
86841,0.25564894
86842,0.25564894
86843,0.25564894
86844,0.25564894
86845,0.25564894
86846,0.25564894
86847,0.25564894
86848,0.25564894
86849,0.25564894
86850,0.25564894
86851,0.25564894
86852,0.25564894
86853,0.25564894
86854,0.25564894
86855,0.25564894
86856,0.25564894
86857,0.25564894
86858,0.25564894
86859,0.25564894
86860,0.25564894
86861,0.25564894
86862,0.25564894
86863,0.25564894
86864,0.25564894
86865,0.25564894
86866,0.25564894
86867,0.25564894
86868,0.25564894
86869,0.25564894
86870,0.25564894
86871,0.25564894
86872,0.25564894
86873,0.25564894
86874,0.25564894
86875,0.25564894
86876,0.25564894
86877,0.25564894
86878,0.25564894
86879,0.25564894
86880,0.25564894
86881,0.25564894
86882,0.25564894
86883,0.25564894
86884,0.25564894
86885,0.25564894
86886,0.25564894
86887,0.25564894
86888,0.25564894
86889,0.25564894
86890,0.25564894
86891,0.25564894
86892,0.25564894
86893,0.25564894
86894,0.25564894
86895,0.25564894
86896,0.25564894
86897,0.25564894
86898,0.25564894
86899,0.25564894
86900,0.25564894
86901,0.25564894
86902,0.25564894
86903,0.25564894
86904,0.25564894
86905,0.25564894
86906,0.25564894
86907,0.25564894
86908,0.25564894
86909,0.25564894
86910,0.25564894
86911,0.25564894
86912,0.25564894
86913,0.25564894
86914,0.25564894
86915,0.25564894
86916,0.25564894
86917,0.25564894
86918,0.25564894
86919,0.25564894
86920,0.25564894
86921,0.25564894
86922,0.25564894
86923,0.25564894
86924,0.25564894
86925,0.25564894
86926,0.25564894
86927,0.25564894
86928,0.25564894
86929,0.25564894
86930,0.25564894
86931,0.25564894
86932,0.25564894
86933,0.25564894
86934,0.25564894
86935,0.25564894
86936,0.25564894
86937,0.25564894
86938,0.25564894
86939,0.25564894
86940,0.25564894
86941,0.25564894
86942,0.25564894
86943,0.25564894
86944,0.25564894
86945,0.25564894
86946,0.25564894
86947,0.25564894
86948,0.25564894
86949,0.25564894
86950,0.25564894
86951,0.25564894
86952,0.25564894
86953,0.25564894
86954,0.25564894
86955,0.25564894
86956,0.25564894
86957,0.25564894
86958,0.25564894
86959,0.25564894
86960,0.25564894
86961,0.25564894
86962,0.25564894
86963,0.25564894
86964,0.25564894
86965,0.25564894
86966,0.25564894
86967,0.25564894
86968,0.25564894
86969,0.25564894
86970,0.25564894
86971,0.25564894
86972,0.25564894
86973,0.25564894
86974,0.25564894
86975,0.25564894
86976,0.25564894
86977,0.25564894
86978,0.25564894
86979,0.25564894
86980,0.25564894
86981,0.25564894
86982,0.25564894
86983,0.25564894
86984,0.25564894
86985,0.25564894
86986,0.25564894
86987,0.25564894
86988,0.25564894
86989,0.25564894
86990,0.25564894
86991,0.25564894
86992,0.25564894
86993,0.25564894
86994,0.25564894
86995,0.25564894
86996,0.25564894
86997,0.25564894
86998,0.25564894
86999,0.25564894
87000,0.25564894
87001,0.25564894
87002,0.25564894
87003,0.25564894
87004,0.25564894
87005,0.25564894
87006,0.25564894
87007,0.25564894
87008,0.25564894
87009,0.25564894
87010,0.25564894
87011,0.25564894
87012,0.25564894
87013,0.25564894
87014,0.25564894
87015,0.25564894
87016,0.25564894
87017,0.25564894
87018,0.25564894
87019,0.25564894
87020,0.25564894
87021,0.25564894
87022,0.25564894
87023,0.25564894
87024,0.25564894
87025,0.25564894
87026,0.25564894
87027,0.25564894
87028,0.25564894
87029,0.25564894
87030,0.25564894
87031,0.25564894
87032,0.25564894
87033,0.25564894
87034,0.25564894
87035,0.25564894
87036,0.25564894
87037,0.25564894
87038,0.25564894
87039,0.25564894
87040,0.25564894
87041,0.25564894
87042,0.25564894
87043,0.25564894
87044,0.25564894
87045,0.25564894
87046,0.25564894
87047,0.25564894
87048,0.25564894
87049,0.25564894
87050,0.25564894
87051,0.25564894
87052,0.25564894
87053,0.25564894
87054,0.25564894
87055,0.25564894
87056,0.25564894
87057,0.25564894
87058,0.25564894
87059,0.25564894
87060,0.25564894
87061,0.25564894
87062,0.25564894
87063,0.25564894
87064,0.25564894
87065,0.25564894
87066,0.25564894
87067,0.25564894
87068,0.25564894
87069,0.25564894
87070,0.25564894
87071,0.25564894
87072,0.25564894
87073,0.25564894
87074,0.25564894
87075,0.25564894
87076,0.25564894
87077,0.25564894
87078,0.25564894
87079,0.25564894
87080,0.25564894
87081,0.25564894
87082,0.25564894
87083,0.25564894
87084,0.25564894
87085,0.25564894
87086,0.25564894
87087,0.25564894
87088,0.25564894
87089,0.25564894
87090,0.25564894
87091,0.25564894
87092,0.25564894
87093,0.25564894
87094,0.25564894
87095,0.25564894
87096,0.25564894
87097,0.25564894
87098,0.25564894
87099,0.25564894
87100,0.25564894
87101,0.25564894
87102,0.25564894
87103,0.25564894
87104,0.25564894
87105,0.25564894
87106,0.25564894
87107,0.25564894
87108,0.25564894
87109,0.25564894
87110,0.25564894
87111,0.25564894
87112,0.25564894
87113,0.25564894
87114,0.25564894
87115,0.25564894
87116,0.25564894
87117,0.25564894
87118,0.25564894
87119,0.25564894
87120,0.25564894
87121,0.25564894
87122,0.25564894
87123,0.25564894
87124,0.25564894
87125,0.25564894
87126,0.25564894
87127,0.25564894
87128,0.25564894
87129,0.25564894
87130,0.25564894
87131,0.25564894
87132,0.25564894
87133,0.25564894
87134,0.25564894
87135,0.25564894
87136,0.25564894
87137,0.25564894
87138,0.25564894
87139,0.25564894
87140,0.25564894
87141,0.25564894
87142,0.25564894
87143,0.25564894
87144,0.25564894
87145,0.25564894
87146,0.25564894
87147,0.25564894
87148,0.25564894
87149,0.25564894
87150,0.25564894
87151,0.25564894
87152,0.25564894
87153,0.25564894
87154,0.25564894
87155,0.25564894
87156,0.25564894
87157,0.25564894
87158,0.25564894
87159,0.25564894
87160,0.25564894
87161,0.25564894
87162,0.25564894
87163,0.25564894
87164,0.25564894
87165,0.25564894
87166,0.25564894
87167,0.25564894
87168,0.25564894
87169,0.25564894
87170,0.25564894
87171,0.25564894
87172,0.25564894
87173,0.25564894
87174,0.25564894
87175,0.25564894
87176,0.25564894
87177,0.25564894
87178,0.25564894
87179,0.25564894
87180,0.25564894
87181,0.25564894
87182,0.25564894
87183,0.25564894
87184,0.25564894
87185,0.25564894
87186,0.25564894
87187,0.25564894
87188,0.25564894
87189,0.25564894
87190,0.25564894
87191,0.25564894
87192,0.25564894
87193,0.25564894
87194,0.25564894
87195,0.25564894
87196,0.25564894
87197,0.25564894
87198,0.25564894
87199,0.25564894
87200,0.25564894
87201,0.25564894
87202,0.25564894
87203,0.25564894
87204,0.25564894
87205,0.25564894
87206,0.25564894
87207,0.25564894
87208,0.25564894
87209,0.25564894
87210,0.25564894
87211,0.25564894
87212,0.25564894
87213,0.25564894
87214,0.25564894
87215,0.25564894
87216,0.25564894
87217,0.25564894
87218,0.25564894
87219,0.25564894
87220,0.25564894
87221,0.25564894
87222,0.25564894
87223,0.25564894
87224,0.25564894
87225,0.25564894
87226,0.25564894
87227,0.25564894
87228,0.25564894
87229,0.25564894
87230,0.25564894
87231,0.25564894
87232,0.25564894
87233,0.25564894
87234,0.25564894
87235,0.25564894
87236,0.25564894
87237,0.25564894
87238,0.25564894
87239,0.25564894
87240,0.25564894
87241,0.25564894
87242,0.25564894
87243,0.25564894
87244,0.25564894
87245,0.25564894
87246,0.25564894
87247,0.25564894
87248,0.25564894
87249,0.25564894
87250,0.25564894
87251,0.25564894
87252,0.25564894
87253,0.25564894
87254,0.25564894
87255,0.25564894
87256,0.25564894
87257,0.25564894
